"fn","n","p","replicate","seed","seconds","error"
"SurvivalBART",100,100,1,102126,0.112345933914185,NA
"SurvivalDART",100,100,1,102126,0.105607032775879,NA
"HorseTrees",100,100,1,102126,0.170271873474121,NA
"BART::mc.abart",100,100,1,102126,0.61621904373169,NA
"SurvivalBART",100,100,2,202126,0.113152980804443,NA
"SurvivalDART",100,100,2,202126,0.111147165298462,NA
"HorseTrees",100,100,2,202126,0.157315015792847,NA
"BART::mc.abart",100,100,2,202126,0.529863119125366,NA
"SurvivalBART",100,100,3,302126,0.112071990966797,NA
"SurvivalDART",100,100,3,302126,0.111660957336426,NA
"HorseTrees",100,100,3,302126,0.136976003646851,NA
"BART::mc.abart",100,100,3,302126,0.449006080627441,NA
"SurvivalBART",100,100,4,402126,0.135639190673828,NA
"SurvivalDART",100,100,4,402126,0.113791942596436,NA
"HorseTrees",100,100,4,402126,0.147058010101318,NA
"BART::mc.abart",100,100,4,402126,0.479963064193726,NA
"SurvivalBART",100,100,5,502126,0.121227025985718,NA
"SurvivalDART",100,100,5,502126,0.116910934448242,NA
"HorseTrees",100,100,5,502126,0.148123025894165,NA
"BART::mc.abart",100,100,5,502126,0.496155023574829,NA
"SurvivalBART",100,100,6,602126,0.117326021194458,NA
"SurvivalDART",100,100,6,602126,0.122781991958618,NA
"HorseTrees",100,100,6,602126,0.150429010391235,NA
"BART::mc.abart",100,100,6,602126,0.507249116897583,NA
"SurvivalBART",100,100,7,702126,0.118261098861694,NA
"SurvivalDART",100,100,7,702126,0.114372968673706,NA
"HorseTrees",100,100,7,702126,0.145446062088013,NA
"BART::mc.abart",100,100,7,702126,0.520867109298706,NA
"SurvivalBART",100,100,8,802126,0.134294986724854,NA
"SurvivalDART",100,100,8,802126,0.140528917312622,NA
"HorseTrees",100,100,8,802126,0.190661191940308,NA
"BART::mc.abart",100,100,8,802126,0.626139879226685,NA
"SurvivalBART",100,100,9,902126,0.121864080429077,NA
"SurvivalDART",100,100,9,902126,0.122262001037598,NA
"HorseTrees",100,100,9,902126,0.147677898406982,NA
"BART::mc.abart",100,100,9,902126,0.636508941650391,NA
"SurvivalBART",100,100,10,1002126,0.145236968994141,NA
"SurvivalDART",100,100,10,1002126,0.132174968719482,NA
"HorseTrees",100,100,10,1002126,0.152818918228149,NA
"BART::mc.abart",100,100,10,1002126,0.639245986938477,NA
"SurvivalBART",100,100,11,1102126,0.119724988937378,NA
"SurvivalDART",100,100,11,1102126,0.128116130828857,NA
"HorseTrees",100,100,11,1102126,0.149350881576538,NA
"BART::mc.abart",100,100,11,1102126,0.586683988571167,NA
"SurvivalBART",100,100,12,1202126,0.117542028427124,NA
"SurvivalDART",100,100,12,1202126,0.119695901870728,NA
"HorseTrees",100,100,12,1202126,0.151918172836304,NA
"BART::mc.abart",100,100,12,1202126,0.591402053833008,NA
"SurvivalBART",100,100,13,1302126,0.124075889587402,NA
"SurvivalDART",100,100,13,1302126,0.118952989578247,NA
"HorseTrees",100,100,13,1302126,0.148880004882812,NA
"BART::mc.abart",100,100,13,1302126,0.578284025192261,NA
"SurvivalBART",100,100,14,1402126,0.121444940567017,NA
"SurvivalDART",100,100,14,1402126,0.12087893486023,NA
"HorseTrees",100,100,14,1402126,0.15175199508667,NA
"BART::mc.abart",100,100,14,1402126,0.609035015106201,NA
"SurvivalBART",100,100,15,1502126,0.120378017425537,NA
"SurvivalDART",100,100,15,1502126,0.121859073638916,NA
"HorseTrees",100,100,15,1502126,0.15180492401123,NA
"BART::mc.abart",100,100,15,1502126,0.658920049667358,NA
"SurvivalBART",100,100,16,1602126,0.121943950653076,NA
"SurvivalDART",100,100,16,1602126,0.119951009750366,NA
"HorseTrees",100,100,16,1602126,0.150463104248047,NA
"BART::mc.abart",100,100,16,1602126,0.667340993881226,NA
"SurvivalBART",100,100,17,1702126,0.118435859680176,NA
"SurvivalDART",100,100,17,1702126,0.118635892868042,NA
"HorseTrees",100,100,17,1702126,0.150876045227051,NA
"BART::mc.abart",100,100,17,1702126,0.642006874084473,NA
"SurvivalBART",100,100,18,1802126,0.126373052597046,NA
"SurvivalDART",100,100,18,1802126,0.121762990951538,NA
"HorseTrees",100,100,18,1802126,0.149052858352661,NA
"BART::mc.abart",100,100,18,1802126,0.674290895462036,NA
"SurvivalBART",100,100,19,1902126,0.121179103851318,NA
"SurvivalDART",100,100,19,1902126,0.119760990142822,NA
